PhraseId,SentenceId,Phrase,Sentiment
70156,3572,"is n't a disaster , exactly",2
75240,3859,one only a true believer could relish,3
38586,1838,intersect with them,2
142894,7755,of the previous film 's successes,3
120698,6455,of inexcusable dumb innocence,1
129616,6971,that made the first film so special,3
104805,5533,Angeles,2
41648,2004,consideration,2
29587,1371,orgy,1
147992,8055,of a lovingly rendered coffee table book,3
102662,5407,the essence of a great one,3
133453,7201,to familiar material,2
140631,7630,will be moved to the edge of their seats by the dynamic first act,3
58321,2940,the happily-ever,2
3030,114,get,2
107611,5688,"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie",3
149671,8147,than the latest Schwarzenegger or Stallone,2
5689,226,loads,2
141814,7693,claws enough,2
37561,1784,invaluable,2
74100,3793,the best way,3
79444,4092,"'s Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",3
4537,171,acting-workshop,2
24455,1113,"The evocative imagery and gentle , lapping rhythms of this film are infectious",3
141460,7675,", the movie is a disaster .",0
62245,3147,"The directing and story are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .",0
61799,3123,James !,2
148725,8091,"contrived , unmotivated , and psychologically unpersuasive",1
119555,6391,A remarkably insightful,4
133502,7203,"Mr. Plympton will find room for one more member of his little band , a professional screenwriter",2
71117,3629,has to be exceptional to justify a three hour running time,2
68983,3503,a huge amount of the credit for the film 's thoroughly winning tone,3
94870,4950,that the strain is all too evident,2
79653,4100,"your car ,",2
22693,1027,of all of them,2
44091,2136,"too loud , too goofy and too short",0
68777,3493,and it 's what makes their project so interesting,3
117295,6258,influence us whether we believe in them or not,2
43029,2077,"a smart , nuanced look",3
132571,7148,out to be,3
98145,5141,Lopez 's publicist should share screenwriting credit,1
136562,7383,Murray,2
28264,1302,like butterflies and the spinning styx sting like bees,2
38276,1822,in the rush to save the day did I become very involved in the proceedings ; to me,2
37998,1807,"It may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding",3
72527,3705,Jackie Chan movies are a guilty pleasure -,3
39460,1884,'s nowhere near as exciting as either .,1
38201,1817,Despite the opulent lushness of every scene,3
106088,5602,perfectly inoffensive,3
122092,6543,guarantees,3
70820,3610,crack you up,3
152835,8341,intimidated,2
3533,132,", dark thriller",2
42129,2027,a terrific effort,4
52570,2602,Schneider vehicle,2
92025,4788,given up on in favor of sentimental war movies in the vein of ` We Were Soldiers,2
118063,6307,"A chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",4
135478,7316,in Long Time Dead,2
121121,6486,also does the absolute last thing we need Hollywood doing to us,1
77469,3984,Lyne 's stolid remake of `` Lolita '',2
136106,7354,A conventional but heartwarming tale,3
115422,6150,director Chris Columbus,2
95881,5009,most oddly honest Hollywood document,3
60940,3077,a darker unnerving role,2
125933,6765,that you ca n't look away from,3
147809,8042,"am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold",2
11184,481,marks to take on any life of its own,1
101097,5313,is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .,3
82578,4263,film adaptation,2
125658,6751,deep into the very fabric of Iranian,2
127236,6842,befuddling complications life,2
138399,7493,leaves an awful sour taste,0
153320,8374,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ...",3
23240,1053,"There 's no real reason to see it , and",1
61190,3093,with performances here,2
152797,8339,Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting,1
110026,5826,all too,2
118334,6321,that 's so bad it starts to become good,3
97592,5105,a great film noir,3
103611,5464,on its mind -- maybe too much,2
110206,5836,greatest hits,4
74883,3839,catalog every bodily fluids gag in There 's Something,2
41207,1975,"dark , delicate treatment",2
114723,6105,'s the scariest guy you 'll see all summer,2
67323,3416,"modest , straight-ahead standards",3
72815,3718,of the most unpleasant things the studio,1
89563,4658,Boasts a handful of virtuosic set pieces and,3
13270,570,on plot,2
6546,260,leaps over national boundaries,3
89484,4652,too many characters,1
75643,3878,"be low , very low , very very low , for the masquerade to work",1
136949,7408,"It 's too harsh to work as a piece of storytelling ,",1
49275,2411,"give his audience a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB-",1
98476,5162,"Nijinsky says , ' I know how to suffer ' and if you see this film you 'll know too .",1
88355,4589,particularly original,3
78409,4033,an uncertain start,2
79663,4101,of trifle that date nights were invented for .,2
15016,646,bittersweet contemporary comedy,3
14880,640,a classic mother\/daughter struggle in recycled paper with a shiny new bow,1
109224,5784,"seems to want to be a character study , but apparently ca n't quite decide which character .",1
30609,1422,", High Crimes would be entertaining , but forgettable .",1
81410,4197,exhausting family drama,1
116582,6217,probably wo n't have you swinging from the trees hooting it 's praises,1
55820,2791,shared by the nation at their sacrifice,2
67055,3404,Nettelbeck,2
128753,6924,the artist 's career,2
151883,8287,", Time Out offers an exploration that is more accurate than anything I have seen in an American film .",4
63821,3230,"work , especially since the actresses in the lead roles are all more than competent",3
45982,2236,"as a young woman of great charm , generosity and diplomacy",3
141531,7678,"begins to resemble the shapeless , grasping actors ' workshop that it is .",0
87432,4535,the face of tempting alternatives,2
78597,4043,equally engrossing,3
152533,8322,of one another,2
59822,3017,has a new career ahead of him,3
83929,4337,being more valuable in the way they help increase an average student 's self-esteem,3
71350,3639,human impulse,2
18140,792,the Killer '',2
154790,8467,leaden as the movie sputters,1
15616,669,So boring that even its target audience talked all the way through it .,0
140625,7630,sure to ultimately disappoint the action fans,0
126922,6824,Almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears . ',4
72376,3699,a good movie ye who enter here,3
151437,8258,It just does n't have anything really interesting to say .,1
134148,7240,Resembles a soft porn Brian De Palma pastiche .,1
127585,6862,"'s occasionally gesturing , sometimes all at once",2
34107,1602,that it 's not clear whether we 're supposed to shriek,1
62628,3168,a brain,2
41319,1983,'s an 88-minute highlight reel that 's 86 minutes too long .,0
14520,625,Borg,1
93506,4875,by an avalanche of more appealing holiday-season product,2
112535,5977,", big-hearted and frequently",4
87275,4525,get in the way,1
147409,8020,the dullest Irish pub scenes,0
4056,153,'s one of the few ` cool ' actors who never seems aware of his own coolness,3
143831,7806,"your typical Majid Majidi shoe-loving , crippled children",2
3981,150,"failing ,",1
99729,5232,Jason X ... look positively Shakesperean by comparison,2
130124,7007,waste viewers ' time with a gobbler like this,1
123942,6654,' and ` realistic ',3
132976,7171,for the last exit from Brooklyn,2
101762,5357,an insult to every family,1
127244,6843,Will no doubt delight Plympton 's legion of fans,3
106329,5614,is n't quite one of the worst movies of the year .,1
83293,4301,Kaige,2
94512,4933,of Carmen,2
143591,7794,"Ratliff 's two previous titles , Plutonium Circus",2
124398,6682,"a faulty premise ,",1
111547,5919,in the title,2
102963,5426,of every teen movie,2
68026,3452,that ` the urge to destroy is also a creative urge,2
27428,1259,"in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",3
141967,7700,'s neither as sappy as Big Daddy nor as anarchic,2
121033,6483,strange and dysfunctional,2
109948,5824,semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet,3
127625,6865,understand what on earth is going on,2
42837,2068,talking about their genitals,2
53037,2630,darned if it does n't also keep us,2
2183,82,on the screen in their version of The Quiet American,2
43543,2108,"Sodden and glum , even in those moments where it 's supposed to feel funny and light .",1
23695,1076,a riveting and surprisingly romantic ride,4
24917,1136,The combination,2
1176,43,frighten and disturb,2
58721,2960,several themes,2
45052,2187,snow cone,2
77859,4003,make it well worth watching,3
80236,4136,'s a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,1
57989,2921,share it,3
38335,1825,a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny,0
95333,4976,` What 's the Russian word for Wow !? ',3
67427,3422,extensive post-production,3
35937,1696,"Take away the controversy ,",2
110287,5840,tolerable,2
10760,457,any Academy Awards,2
97574,5103,date film,2
142413,7727,is better than most of the writing in the movie,1
93093,4851,"All the sensuality ,",2
150087,8175,rent the Disney version,1
25113,1148,a tougher time,2
24188,1099,with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations,0
58658,2957,With its jerky hand-held camera and documentary feel,2
18115,790,two films ',2
120510,6443,in a cold mosque,2
23526,1066,"however entertainingly presented ,",3
13853,596,beat the odds and the human spirit triumphs,3
69589,3538,still seems endless .,2
142358,7724,showcases the city 's old-world charm before machines change nearly everything .,2
53033,2629,give us real situations and characters,3
108156,5721,as-nasty,2
72661,3711,clan,2
148579,8084,"are ` German-Expressionist , ' according to the press notes",2
64982,3289,"Nothing happens ,",1
147996,8056,"Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '",1
138891,7527,10-year,2
84620,4378,open the Ouzo !,2
74186,3801,more glaring signs,2
75758,3883,relaxed,2
66587,3379,thirteen-year-old 's,2
119949,6415,"its uncanny tale of love , communal discord , and justice",2
106631,5631,occupied amidst some of the more serious-minded concerns of other year-end movies .,2
18520,812,though their story is predictable,1
101002,5305,Japanese anime,2
116051,6186,"energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .",3
48679,2376,do a load of good,3
120084,6423,"a wise and powerful tale of race and culture forcefully told , with superb performances throughout",4
29426,1364,"The sight of the spaceship on the launching pad is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins .",3
39622,1891,one of Shakespeare 's better known tragedies,3
18051,787,come by as it used to be,2
107883,5706,irresistible blend,4
106205,5608,of heartache everyone,2
40693,1950,"Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",1
38098,1812,know that I 'll never listen to Marvin Gaye or the Supremes the same way again,3
118208,6313,comedies to hit the screen in years,3
78827,4056,"its content , look , and style",2
32200,1508,Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while,3
75499,3870,slickest,3
74871,3839,'s deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,1
150637,8210,the actors make this worth a peek .,3
145334,7897,"are ,",2
48986,2390,working to develop her own film language with conspicuous success,3
25397,1161,is its subject,2
101443,5335,'s no doubting that this is a highly ambitious and personal project for Egoyan,3
35496,1670,the fringes,2
2205,83,emotional connections,3
106898,5645,Stock and Two Smoking Barrels and,2
71784,3661,compromising that complexity,1
37987,1806,could feel my eyelids ... getting ... very ... heavy ...,2
10524,444,of disconnection,1
54959,2738,Zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a,1
83386,4306,still entertaining,2
65849,3339,the talents,2
148782,8094,views youthful affluence not as a lost ideal but a starting point,3
142030,7705,Harbour,2
44415,2153,"confusing on one level or another ,",1
67444,3422,their first full flush,2
101753,5357,This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
53220,2641,a movie that grips and holds you in rapt attention from,4
46213,2249,Breillat,2
141682,7686,"Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank",0
63284,3200,a bright future,4
93694,4885,that it 's only a movie,2
152021,8295,provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,3
89133,4633,"puts a human face on Derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less .",3
32922,1542,a key strength,3
21378,955,make great marching bands half the fun of college football games,2
61241,3095,is definitely a cut above the rest,4
70302,3581,Dramatically lackluster .,0
86389,4472,such a character,2
148142,8062,"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !",0
22049,989,Dey,2
44569,2159,"Could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies",3
156028,8542,a genre that,2
44480,2155,brogue,2
31403,1468,78 minutes,2
67430,3422,reworking to aim the film at young males in the throes of their first full flush of testosterone,1
94969,4954,the Golden Eagle 's,2
22028,989,A small fortune,2
37894,1802,ultimately purposeless,1
12794,551,"the middle , the film compels",3
53562,2656,a serious exploration,3
152706,8332,"double-pistoled , ballistic-pyrotechnic Hong Kong action",2
68279,3465,his Prelude,2
15944,684,"If this movie leaves you cool , it also leaves you intriguingly contemplative .",2
69859,3552,Wrote Rocky,2
26838,1231,", but it was n't horrible either .",2
88601,4603,the Atlantic,2
142633,7742,filled with humorous observations about the general absurdity of modern life,3
36884,1748,A muddle,1
150308,8186,2-day old Coke,1
150501,8201,not falling into the Hollywood trap and making a vanity project with nothing new to offer,3
114790,6109,of the `` Queen '' and less of the `` Damned,2
24262,1103,"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",2
105479,5570,"Not only does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1
100577,5278,of Hollywood fluff,0
74367,3811,"An admitted egomaniac , Evans is no Hollywood villain ,",2
116450,6210,with so many merchandised-to-the-max movies of this type,2
94757,4944,I 'm not sure,2
38847,1854,the real Antwone Fisher was able to overcome his personal obstacles and become a good man,3
7045,282,be smart,2
30407,1411,the end Sum of All Fears,2
107902,5707,taste for `` shock humor '' will wear thin on all,1
141018,7649,"What saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .",3
87819,4561,"out of a deep-seated , emotional need",2
145965,7937,Well-meaning but inert .,2
44116,2138,Does n't deserve a passing grade -LRB- even on a curve -RRB-,0
86575,4483,of the Farrelly brothers ' oeuvre,2
84004,4340,the script gives him little to effectively probe Lear 's soul-stripping breakdown .,2
18133,792,"With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",1
42481,2048,Just another combination of bad animation and mindless violence ...,1
30623,1423,is dazzling,4
63261,3199,whether it wants to be a suspenseful horror movie or a weepy melodrama,2
114275,6077,is neither ... excessively strained and,2
137832,7458,the great films about movie love,3
125047,6720,a Reader 's Digest condensed version,1
42902,2072,ignites .,2
16875,730,the negative,2
31731,1487,established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field,2
57106,2876,art things,2
154170,8424,thought was rather clever,3
144230,7828,"hairline ,",3
100362,5267,"The problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",4
106524,5624,ca n't quite conceal that there 's nothing resembling a spine here,1
71019,3621,'s not an easy one to review,2
83959,4338,Adrian Lyne 's Unfaithful,2
32128,1505,A painfully slow cliche-ridden film,0
79981,4120,in a film that does n't merit it,1
934,34,makers,2
148408,8075,as solid and as perfect as his outstanding performance as Bond in Die Another Day,3
96330,5032,"for both the scenic splendor of the mountains and for legendary actor Michel Serrault , the film",4
58302,2939,the upbeat ending feels like a copout,1
7374,301,To the filmmakers,2
105723,5581,the synergistic impulse that created it,2
107959,5711,"A fascinating , unnerving examination of the delusions",4
96615,5046,is both stimulating and demanding .,3
154797,8467,inevitable tragic conclusion,2
147443,8023,"Harry Potter and the Chamber of Secrets is deja vu all over again , and",1
131318,7076,including the spectacle of Gere in his dancing shoes,2
101492,5336,doing battle,3
20425,912,"cell phones , guns ,",2
92738,4831,may seem,2
55336,2759,seventy-minute running time,3
24060,1094,"Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick",2
121733,6522,a knowing fable,2
24983,1139,Moonlight Mile does n't quite go the distance,1
137582,7443,it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people,1
115893,6177,might even cause Tom Green a grimace ; still,2
71426,3642,smooth and,2
26104,1196,But they fascinate in their recklessness .,3
1049,38,script error,1
110007,5826,been titled ` The Loud and the Ludicrous ',1
24423,1110,is the superficial way it deals with its story,1
25987,1189,were made by a highly gifted 12-year-old instead of a grown man,1
134005,7232,"The images lack contrast , are murky and are frequently too dark to be decipherable .",1
127599,6863,this bland blank of a man with unimaginable demons,2
117234,6255,futile,1
142010,7704,whose cumulative,2
103217,5444,"You can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '",3
118918,6356,'s supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .,0
64245,3252,"It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .",4
121440,6505,rape and suspected murder,3
92692,4829,It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,2
31631,1482,manage to get you under its spell,3
65682,3329,is subversive,2
11483,494,", compromised and sad",1
118892,6352,his twin brother,2
23868,1084,reap more rewards than spiffy bluescreen technique and stylish weaponry,2
155407,8506,chilled,2
35834,1691,Offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film,4
91091,4739,gives devastating testimony to both people 's capacity for evil and their heroic capacity for good,2
57745,2910,of the film 's action,2
35066,1649,"so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .",1
101265,5323,Christian or,2
32898,1541,the boiling point,2
62083,3138,without overdoing it,3
13807,595,Iranian,2
97386,5093,tundra,2
119125,6367,the full emotional involvement and support of a viewer,3
111798,5934,laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period,1
64583,3268,the pocket monster movie franchise is nearly ready to keel over,1
104619,5524,of the A-Team,2
150086,8175,rent the Disney version .,2
107030,5652,best Korean,2
11498,496,in the summertime,2
33310,1560,Lopez Romantic Comedy,3
129024,6939,in sorrow you can find humor,2
49583,2428,beautifully choreographed,4
38053,1810,"turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count",3
16731,722,us care about Zelda 's ultimate fate,2
59242,2989,manipulating our collective fear,3
38079,1810,body count,2
28910,1339,their earnestness -- which makes for a terrifying film,3
25805,1180,knew,2
152299,8310,", relaxed in its perfect quiet pace and proud in its message .",4
117126,6249,a modicum,2
63035,3189,"rather dull , unimaginative",0
136319,7370,"A respectable venture on its own terms ,",3
5248,208,with keen insights,2
144106,7821,Demi,2
8649,359,", but what is ...",2
48410,2364,Burger 's,2
33855,1590,a workman 's grasp of pun and entendre and its attendant,2
67778,3442,"cut to a new scene , which also appears to be the end .",1
128396,6908,ambitious to be fully successful,3
20935,934,of retread action twaddle,1
16998,738,"follow the same blueprint from hundreds of other films ,",1
155356,8503,Mr. Reggio 's theory of this imagery as the movie 's set,2
52005,2564,jackass,1
48722,2380,Conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .,1
143509,7788,is to be mesmerised,3
34226,1608,that produced this project ...,2
20591,919,"Davis is funny , charming and quirky in her feature film acting debut as Amy .",3
88807,4613,", characterization , poignancy , and intelligence",3
95201,4966,directorial tour de force,3
96057,5017,with your wallet,2
21410,957,too effective in creating an atmosphere of dust-caked stagnation,1
56137,2812,"You watch for that sense of openness , the little surprises .",3
41231,1977,be wholesome and subversive,2
84536,4374,"it 'll probably be in video stores by Christmas , and it might just be better suited to a night in the living room than a night at the movies .",2
152789,8338,The movie should be credited with remembering his victims .,2
123059,6604,for its intelligence and intensity,3
81782,4219,if not always a narratively cohesive one .,2
132016,7116,"a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways",3
116405,6207,a shaggy dog story,2
90859,4728,Cuaron,2
39591,1889,Esther,2
74441,3814,discovering a way,2
112129,5952,the opera 's drama and lyricism,3
106828,5642,is unsettling,1
83067,4287,here 's a glimpse at his life .,2
91230,4746,shift the tone to a thriller 's rush,2
57198,2881,Directed without the expected flair or imagination by Hong Kong master John Woo,2
84659,4380,insightful and,3
64117,3244,"is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .",3
90267,4699,"'s very Beavis and Butthead , yet always seems to elicit a chuckle",3
26882,1234,"those relationships ,",2
49061,2395,steals the show,3
64484,3264,is still there,2
38230,1819,You just know something terrible is going to happen .,2
61908,3131,It 's also not smart or barbed enough for older viewers -- not,1
2930,112,"And if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .",1
121278,6494,no reason to miss Interview with the Assassin,2
118757,6348,"A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .",4
21076,943,slight premise,2
153849,8404,"to the movie 's contrived , lame screenplay and listless direction",0
89507,4654,may feel time has decided to stand still,2
132531,7146,no matter how many times he demonstrates that he 's a disloyal satyr,2
61477,3107,a summertime look-see,3
27104,1247,", it never seems fresh and vital .",2
24065,1094,its Hawaiian setting,2
28365,1310,everywhere,3
152438,8318,high-wattage brainpower,4
14530,625,half a parsec -LRB- a nose -RRB-,2
84118,4344,the lovers,3
54519,2709,in another movie,2
86479,4478,The movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,2
57930,2920,the delicate ways of Dong Jie,2
11806,509,"about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",4
64517,3265,should dispense the same advice to film directors,2
10117,425,Some Body,2
106806,5641,Wait Until Dark,2
89471,4651,down-and-dirty laugher,3
54087,2687,surrounded by 86 minutes of overly-familiar and poorly-constructed comedy,1
146043,7942,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control --,4
28286,1303,marginal thumbs,2
126337,6791,despite the fact,2
37526,1784,"As an introduction to the man 's theories and influence , Derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable",3
27844,1278,your typical junkie opera,1
11005,469,Seinfeld,2
71450,3644,on the border of bemused contempt,2
18527,812,want things to work out,2
151671,8275,"I 've seen some bad singer-turned actors , but Lil Bow Wow takes the cake",0
155628,8517,in the role of Roger Swanson,2
91294,4750,the hallmarks,3
74947,3842,its delivery,2
69356,3526,The film has a terrific look,4
45634,2218,about a pair of squabbling working-class spouses,1
34833,1639,fun to watch,3
111581,5920,and von Trier,2
61792,3122,crowd-pleasing goals,4
10501,443,Good-looking but relentlessly lowbrow outing plays like Clueless Does South Fork .,1
8149,336,", annoying , heavy-handed",0
54515,2709,you and they were in another movie,2
148889,8100,quirky hybrid,2
105195,5555,updatings,2
144752,7856,quirks and,2
53771,2669,fully formed and remarkably assured,3
40060,1919,its shoot-outs,2
104974,5545,Ze movie,2
78560,4041,", Hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .",3
81212,4185,specimen,2
132216,7128,pretension whose pervasive quiet,2
65533,3319,humorless and,1
16069,691,fascinated by Behan but leave everyone else yawning with admiration .,3
89908,4679,as any director,2
103496,5458,'s not life-affirming,1
38142,1813,allows the mind to enter and accept another world,3
134961,7284,two ideas,3
115455,6151,as if we 're looking back at a tattered and ugly past with rose-tinted glasses,2
143001,7762,A captivating and intimate study,3
133364,7197,"the tale has turned from sweet to bittersweet , and",2
131066,7063,to be the star of the story,2
122253,6553,of those moments,2
87993,4572,"-LRB- Jeff 's -RRB- gorgeous , fluid compositions ,",4
141884,7696,yet feels universal,3
84767,4384,from cheap-shot mediocrity,1
151105,8237,"be sure , but one",2
35502,1671,A fleet-footed and pleasingly upbeat family diversion .,3
102217,5379,indie flick,2
132968,7171,held my attention,3
155212,8497,"Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that",3
68934,3501,to see on Showtime 's ` Red Shoe Diaries,2
47865,2334,"A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this",2
152602,8328,"The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome",4
132488,7145,A mischievous visual style and,2
113453,6029,deeply touching melodrama,4
21482,962,Horrid little propaganda film with fascinating connections not only to the Serbs themselves but also to a network of American right-wing extremists .,3
126041,6771,could fail to crack a smile at,1
45021,2185,West Sidey,2
105318,5561,know a star when you see one,2
47802,2330,Deliberately and skillfully,3
114699,6103,skipping,2
88618,4604,the wazoo and sets,2
9107,380,of ` Requiem for a Dream,2
71744,3661,"A headline-fresh thriller set among orthodox Jews on the West Bank , Joseph Cedar 's Time Of Favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .",3
85559,4424,terrific story,4
56407,2828,"loose , unaccountable",1
44654,2164,"that , in many other hands would be completely forgettable",2
17805,772,the imagery,2
53927,2677,Martyr gets royally screwed and comes back for more .,2
35279,1658,'d live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,3
74182,3801,One of the more glaring signs of this movie 's servitude to its superstar,1
42604,2055,rigidly,2
84264,4354,18 or,2
100993,5305,"Brings together some of the biggest names in Japanese anime , with impressive results",3
62225,3145,dumb action movie,1
9127,381,his or her own beliefs and prejudices,2
149368,8127,Equilibrium becomes a concept doofus,1
55111,2747,who comes across as both shallow and dim-witted,1
64964,3287,oral,2
62126,3141,"the character dramas ,",2
12122,519,costume,2
126894,6822,most repellent,0
129886,6993,", more of an impish divertissement of themes that interest Attal and Gainsbourg -- they live together -- the film has a lot of charm .",3
20028,888,fills the screen,2
108735,5755,goes on for at least 90 more minutes and,2
16630,717,captured,3
13992,603,Writer and director Otar Iosseliani 's pleasant tale,3
109422,5795,"is very much of a mixed bag , with enough negatives",1
152280,8309,the military system,2
49842,2445,"It ai n't art , by a long shot ,",1
56980,2867,Affable if not timeless,3
27442,1259,reluctant,1
109179,5781,short in showing us Antonia 's true emotions,2
145310,7895,discernible feeling,2
122613,6577,a precisely layered performance,3
115691,6164,"an devastating , eloquent clarity",2
35696,1682,last three narcissists,2
58835,2966,"May be more genial than ingenious , but",3
80916,4171,top-heavy,1
30775,1431,gaiety,2
134585,7261,Diane Lane and,2
2356,90,examination,2
140302,7614,"too fancy ,",2
78058,4017,of tension,2
20538,917,comes alive when poor Hermocrates and Leontine pathetically compare notes about their budding amours,3
99756,5233,the sparse instances of humor meant to shine through the gloomy film noir veil,2
150009,8169,the weight of too many story lines,1
81914,4227,"By the end , you just do n't care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance .",2
136496,7380,any language,2
143228,7775,a bit early,2
20805,929,"Collateral Damage is trash , but it earns extra points by acting as if it were n't",2
152665,8331,Director Elie Chouraqui,2
85645,4428,that never springs to life,1
34635,1627,the tradition,2
100305,5263,-LRB- the -RRB-,2
93600,4880,of style,2
135595,7324,"sit in neutral , hoping for a stiff wind to blow it uphill or something .",2
147490,8027,"Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .",3
80599,4150,run through dark tunnels,2
116047,6186,"Has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .",3
29821,1383,"A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us",3
5683,226,They threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .,1
129862,6992,to watch people doing unpleasant things to each other and themselves,2
92253,4801,being a Sandra Bullock vehicle or a standard romantic comedy,2
9894,414,pill,2
151137,8239,to go get popcorn whenever he 's not onscreen,2
10785,458,onscreen,2
96714,5050,ages-old slapstick and unfunny tricks,1
73290,3743,there surrender $ 9 and,1
74279,3805,overlong infomercial,0
1124,41,slip into the modern rut of narrative banality,1
59486,3000,nerve-raked acting,2
21704,970,makeup,2
125192,6727,'s not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .,2
59685,3010,uncompelling the movie is unless it happens to cover your particular area of interest,1
149706,8149,under-7,2
80538,4148,a tougher picture,3
46689,2272,"though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",1
69878,3553,than a Rock concert,2
21534,963,to the titular character 's paintings and in the process created a masterful work of art of their own,4
117883,6296,no movie,2
118061,6306,unusually surreal tone,3
