PhraseId,SentenceId,Phrase,Sentiment
94201,4916,may not always,2
31240,1459,Iraqi factory,3
45742,2224,"this obscenely bad dark comedy , so crass",0
29837,1383,"who willingly walk into the nightmare of war not only to record the events for posterity , but to help us",3
123599,6637,"Blade Runner , and Total Recall , only without much energy or tension",2
72967,3726,alive and,3
128764,6926,Made-Up,2
122000,6540,powder,2
74324,3808,The film is way too full of itself,1
73077,3733,a glorified sitcom,1
110988,5880,providing comic relief,4
62473,3160,"has a tired , talky feel",1
121744,6524,is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .,3
28133,1293,"After the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",2
107233,5666,Make like the title,2
120223,6429,such a tragedy,1
107911,5707,on all,2
89541,4656,descriptions,2
74906,3840,to like any of these despicable characters,1
138776,7522,Mostly Martha could have used a little trimming,2
88694,4608,"marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel",3
99176,5201,"formulaic , its plot and pacing typical Hollywood war-movie stuff ,",0
119128,6367,full emotional involvement,2
124705,6702,"It wo n't hold up over the long haul , but in the moment , Finch 's tale provides the forgettable pleasures of a Saturday matinee .",3
30499,1416,scary horror movie,3
4558,173,a bit,2
58243,2935,"God help us , but Capra and Cooper are rolling over in their graves",0
30140,1399,"in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",3
80894,4170,do well to cram earplugs in their ears,1
80496,4145,exactly what these two people need to find each other,2
125525,6745,"has the screen presence to become a major-league leading lady , -LRB- but -RRB-",4
44344,2149,the scripters do n't deserve any Oscars,0
37364,1772,cool visual backmasking,3
133084,7178,Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and,3
84399,4366,have n't seen before from Murphy,2
92853,4836,terrific setpieces,4
11861,510,Newcomer helmer Kevin Donovan,2
65409,3313,moving and solidly entertaining comedy\/drama,4
146046,7942,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim,3
88637,4605,accuse him of making,2
80086,4126,"might to resist ,",2
97558,5102,plot-lines,2
141705,7687,The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ...,1
616,22,movie 's,2
54963,2738,whiny pouty-lipped poof,1
81913,4226,glossy rehash,1
62181,3144,Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall -RRB-,3
58670,2957,is a sobering recount of a very bleak day in Derry,2
13299,572,throughout a film that is both gripping and compelling,4
69686,3545,Open-ended and,2
122641,6578,to simplify,2
123018,6602,lodging in the cracks of that ever-growing category,2
55117,2748,keep it from being a total rehash .,2
72890,3722,carved from Orleans ' story,2
104982,5546,of trying to bust,2
101707,5354,'s offensive,2
43287,2091,Roman Coppola -RRB-,2
113007,6000,"is , truly and thankfully",2
82744,4274,"A road trip that will get you thinking , ` Are we there yet ?",1
98836,5183,grab you,3
110057,5829,"Each of these stories has the potential for Touched by an Angel simplicity and sappiness , but Thirteen Conversations About One Thing , for all its generosity and optimism , never resorts to easy feel-good sentiments",2
118692,6344,chomp on jumbo ants,2
87187,4522,in suspense,2
160,5,self-glorification and a manipulative whitewash,0
144310,7834,distracted by the movie 's quick movements,1
91029,4735,gleaned from this three-hour endurance test built around an hour 's worth of actual material,1
93158,4854,are better,2
47000,2290,A truly wonderful tale,3
22926,1037,Cagney,2
129929,6994,a weary journalist,1
124005,6656,exhausting to watch,1
44169,2141,which would have made for better drama,2
103610,5464,a lot more on its mind -- maybe too much,1
34956,1645,"off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
121436,6505,"teen pregnancy , rape and suspected murder",2
9543,397,"failed jokes ,",1
19298,847,done in the United States,2
150338,8188,"Steinis quirky , charming and often hilarious .",3
57332,2889,Goodfellas and,2
105964,5594,", laugther , and tears",2
80376,4141,an adult male,2
127446,6855,to accomplish what few sequels can,3
65625,3326,a movie can be as intelligent as this one is in every regard except its storyline,2
145863,7930,"humor ,",2
59358,2993,a strong thumbs,3
100638,5283,"sexy , funny and touching .",3
80766,4162,"putting together familiar themes of family , forgiveness and love in a new way --",3
118856,6352,"The pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .",3
119199,6371,'ve looked like as a low-budget series on a UHF channel .,0
95381,4980,the usual fantasies Hollywood,2
38625,1840,an absorbing look,3
143517,7789,"a likable story ,",3
25956,1188,sound system,2
4997,195,from its comic course,3
94779,4945,are n't many conclusive answers in the film,1
39972,1911,by sumptuous ocean visuals and the cinematic stylings of director John Stockwell,2
98408,5158,may leave the theater with more questions than answers,2
103590,5464,"The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much",3
69984,3562,While the plot follows a predictable connect-the-dots course,2
98051,5136,Todd McFarlane 's,2
7789,316,action movies,3
27259,1253,walking around,2
43180,2086,a harrowing movie,3
72996,3728,"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",0
45691,2221,that I ca n't wait to see what the director does next,4
22912,1036,currently,2
82353,4251,right down,2
102912,5422,"had ,",2
8966,374,Shiner 's organizing of the big fight,2
118810,6350,decent ` intro ' documentary,3
70471,3594,introducing,2
88335,4588,vote,2
1110,41,some freakish powers of visual charm,2
13436,578,"works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh",4
42388,2043,"a comedy , a romance ,",3
34818,1638,can smell the grease on the plot,1
65993,3348,"What 's so fun about this silly , outrageous , ingenious thriller",4
7509,304,evolves into a gorgeously atmospheric meditation on life-changing chance encounters,3
46849,2281,Dahmer 's,2
64325,3255,laugh their \*\*\* off,3
147307,8015,an interesting controversy,3
129684,6974,of friendships,2
62889,3181,entertaining them,2
46498,2260,Amazingly dopey,1
122060,6542,insular,2
151451,8259,total loss,1
83075,4288,"Shreve 's graceful dual narrative gets clunky on the screen , and",1
146042,7942,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works,4
18642,818,6-year-old,2
134010,7232,"lack contrast ,",1
55430,2766,enough moments to keep it entertaining,3
35552,1674,carrying every gag two or three times beyond its limit to sustain a laugh,2
84850,4388,the creativity but without any more substance ... indulgently entertaining,3
109123,5778,two main characters,2
11209,482,"homage pokepie hat , but as",2
124456,6687,"A strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing Spider-Man",4
117765,6287,"is visually ravishing , penetrating , impenetrable",4
89318,4643,"the potential for pathological study ,",2
120719,6457,extraordinary dramatic experience .,4
36036,1700,works out,3
150329,8187,incredibly outlandish scenery,2
120560,6447,a nearly terminal case of the cutes,2
31176,1455,is after something darker,1
57801,2912,Watts -RRB-,2
108562,5746,gets a few cheap shocks from its kids-in-peril theatrics,2
154248,8427,once intimate and universal cinema,3
106875,5644,"Often demented in a good way ,",3
11993,515,", unfortunately , is a little too in love with its own cuteness",1
124482,6688,into such message-mongering moralism,2
122285,6554,a bit more complex,2
74111,3794,"tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
60196,3037,the kind they,2
21944,982,tries to force its quirkiness upon the audience,1
88180,4580,clothed in excess layers of hipness,1
2245,86,"Written , flatly , by David Kendall and directed , barely , by There",1
68995,3504,A chilling movie,3
13300,572,throughout,2
19773,872,Blue Crush thrillingly uses modern technology to take the viewer inside the wave .,3
16269,702,"its characters , weak and strong",1
101476,5336,to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once,3
95310,4975,"is a hoot , and",3
1535,57,your lives,2
797,29,exercise,2
58175,2932,"create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption",3
98232,5148,eludes Madonna,2
103934,5481,of thoughtful war films and those,3
109576,5805,a missing bike,2
153692,8393,"A dark , dull thriller with a parting shot that misfires .",2
62694,3171,"a rather simplistic one : grief drives her , love drives him ,",2
150222,8182,is a kind of perpetual pain,1
4720,180,An awkwardly contrived exercise in magic realism,0
142184,7715,"The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",2
15514,665,"You can see where Big Bad Love is trying to go , but it never quite gets there",1
142167,7713,sits in the place where a masterpiece should be,4
110333,5843,a sketch,2
148784,8094,youthful affluence not as,2
75844,3890,Banger Sisters,2
126335,6791,choppy and monosyllabic,2
5824,232,business,2
80026,4123,processor .,2
40772,1953,warning,2
106958,5648,an attention,3
14064,605,Chalk,2
128998,6937,the integrity of the opera,2
114804,6110,come close to being exciting,2
144172,7826,a movie time trip,2
132573,7148,'s still quite worth seeing,3
127308,6847,"so bland that even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",1
149215,8120,Mr. Caine and Mr. Fraser,2
121355,6500,Succeeds only because Bullock and Grant were made to share the silver screen .,2
79547,4095,cultivation,3
65558,3321,The thing about guys like Evans is this : You 're never quite sure where self-promotion ends and the truth begins,1
128968,6935,"the thin veneer of nationalism that covers our deepest , media-soaked fears",2
8412,349,Manas,2
66036,3350,a subversive element to this Disney cartoon,2
134567,7259,in large doses,2
73273,3743,put together,2
116645,6220,manages to blast even the smallest sensitivities from the romance with his clamorous approach,2
138816,7523,the other side of the bra,2
65972,3346,digressions,2
45858,2230,goose things up,3
54575,2714,you can push on through the slow spots,2
111736,5930,a string of exotic locales,3
93221,4860,as it is about the subject,2
68077,3454,technically proficient and,3
57707,2909,splitting,2
154162,8424,"Ben Stiller 's Zoolander ,",2
103920,5480,takes an abrupt turn into glucose sentimentality and laughable contrivance,1
110564,5860,an affectionate,3
40036,1917,feels so distant you might as well be watching it through a telescope,0
47618,2321,brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman .,2
113168,6011,all your problems,2
86227,4464,from McCrudden,2
11965,512,families,2
51806,2555,was too hard on `` The Mothman Prophecies '',2
2789,107,"about art , ethics , and the cost of moral compromise",3
143034,7764,"Enjoyably dumb , sweet , and intermittently hilarious",3
131503,7086,his collaborators ' symbolic images,2
138437,7497,"exhausted , desiccated talent",1
3627,135,open,3
56637,2845,"is smart , not cloying",2
136000,7347,all there,2
99420,5213,if you 've seen `` Stomp '',2
16749,723,yet another sexual taboo into a really funny movie,3
65674,3328,does not work .,1
38144,1813,mind to enter and accept another world,2
152141,8300,cautions children,2
21090,943,Ian Holm,2
154279,8431,something appears to have been lost in the translation this time,1
70805,3610,"Maggie Smith as the Ya-Ya member with the O2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",4
78612,4045,start and,2
104217,5497,comes alive only when it switches gears to the sentimental .,2
61122,3088,especially fine,4
62525,3162,"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",1
113059,6003,that never catches fire,1
11748,506,Jean-Claude Van Damme,2
43160,2085,a powerful entity strangling the life out,2
62060,3138,"Marshall keeps the energy humming , and",3
62347,3152,Notorious C.H.O.,2
41679,2005,that elusive adult world,2
84371,4362,miserable and smug,1
143647,7796,"everything else about it is straight from the Saturday morning cartoons -- a retread story , bad writing , and the same old silliness",0
20662,922,it can not even be dubbed hedonistic,1
82903,4280,"a fluid , no-nonsense authority",3
110367,5845,behold in its sparkling beauty,3
154330,8434,shock throughout the film,2
10211,429,somewhat clumsy,1
104154,5493,... a rather bland affair .,1
60822,3071,Holm is terrific as both men and,4
140212,7609,"O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing",3
20820,929,acting as if it were n't,2
101719,5355,like running out screaming,1
122619,6577,"his mid-seventies , Michel Piccoli",2
113842,6051,Chomp,2
12365,528,mountain,2
55893,2794,adorable,4
127306,6847,so generic,2
24607,1120,that is to say,2
38585,1838,that intersect with them,2
9236,386,universe,2
6602,263,"Witty and often surprising , a dark little morality tale disguised as a romantic comedy .",4
133578,7206,an invaluable record of that special fishy community,2
56937,2865,", luridly coloured ,",1
30739,1430,artsploitation,2
129204,6948,"dull , simple-minded and stereotypical",0
85540,4423,mean things,1
48121,2347,"with such a rah-rah , patriotic tone",1
134456,7253,movies about angels,3
5085,198,smug self-satisfaction,0
100275,5262,"is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",2
51412,2532,tired old,1
60342,3047,overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama,1
89810,4673,are pure Hollywood,3
2554,97,the original,3
107164,5663,The Balkans,2
48045,2343,if this was your introduction to one of the greatest plays of the last 100 years,3
128649,6920,might have,2
53716,2667,benefits from serendipity,3
124830,6707,visceral and spiritual,3
108424,5737,bowel,2
116851,6234,life affirming and heartbreaking,3
482,18,dizzily,2
144032,7817,this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot,0
976,36,"the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid",1
91482,4759,a certain style and wit to the dialogue,3
59247,2989,without bestowing the subject with the intelligence or sincerity it unequivocally deserves,1
110533,5857,in sentimentality,2
59607,3006,Christian Bale 's charisma make up for a derivative plot,3
3159,119,want nothing else,2
147416,8021,wo n't join the pantheon of great monster\/science fiction flicks that we have come to love ...,1
89062,4629,appreciated,3
113375,6024,"bang your head on the seat in front of you ,",1
122718,6584,An unremarkable,2
77034,3962,"they '' were , what `` they '' looked like",2
129748,6983,"'s not a bad premise , just a bad movie",0
1463,53,are processed in 60 minutes,2
57963,2921,", Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",3
56959,2865,much crypt,2
103127,5439,his excellent cast,3
123368,6624,"sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening",0
90046,4685,the travails of metropolitan life !,2
109145,5780,"imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful",0
1620,60,deepest tragedies,1
61518,3110,like a huge set of wind chimes,2
91427,4756,gadgets and whirling fight sequences,2
14358,618,great to begin with,3
24944,1137,Continually,2
173,6,nearly epic,4
27720,1273,Rodrigues ',2
77705,3996,"well-constructed fluff ,",2
40344,1931,"collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension",1
137635,7446,"about mad queens , obsessive relationships , and rampant adultery",3
50880,2504,'s a masterpeice .,4
106998,5649,masked,2
130026,7002,12-year-old Welsh boy,2
37799,1798,Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters,3
136328,7370,broader vision,3
142589,7741,"Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place",0
60984,3080,The film grows on you .,3
88022,4572,charged with metaphor,2
131783,7103,a little old-fashioned storytelling,3
41891,2015,can also negotiate the movie 's darker turns,1
38808,1851,slippery footing,1
121836,6528,made me want to scream,1
15625,669,talked all the way,2
82441,4256,worth telling,3
86183,4461,Tyson,2
10071,423,"are sweet and believable ,",3
70193,3574,"super - violent , super-serious and super-stupid",0
102708,5411,has an eye for the ways people of different ethnicities talk to and about others outside the group .,3
87349,4530,is more than a movie .,3
48606,2373,compensate for the movie 's failings,1
12072,517,cultural,3
110871,5875,true story or not,2
151606,8269,you 've been sitting still,2
38379,1827,a life sentence,2
77932,4010,eloquent -LRB- meditation -RRB-,2
138006,7466,'re an agnostic carnivore,2
57756,2911,Some people march to the beat of a different drum,3
116712,6224,about World Traveler,2
64709,3276,to society than the film 's characters,2
111274,5899,Jacques,2
150060,8173,more simply intrusive to the story,1
112517,5976,of the Ya-Ya,2
75223,3859,American zealously,2
93982,4904,with familiar situations,2
107097,5658,Mediterranean,2
99076,5197,a fourth-rate Jim Carrey,2
21804,975,but not especially compelling,1
42785,2065,", oddly colorful and just plain otherworldly",3
22010,988,belief,2
87484,4539,almost seems like a documentary in the way,3
63671,3224,Although What Time offers Tsai 's usual style and themes,2
3409,127,to champion his ultimately losing cause,2
148559,8083,"waters it down , turning grit and vulnerability into light reading",1
126272,6787,look a lot,2
104208,5496,such conviction,3
39639,1891,discussion,2
74804,3834,the absurdity of the situation in a well-balanced fashion,3
8491,352,a relationship like Holly,2
109494,5799,little genre picture,2
147597,8030,elegant entertainment,3
70356,3586,the collaborative process,3
149428,8133,without cheesy fun factor,1
146612,7975,of the discovery of the wizard of God,2
134606,7263,are very expressive .,3
151546,8266,simple premise,2
19490,855,'s in the action scenes that things fall apart,0
107763,5694,the pleasures of a well-made pizza,3
17934,781,Essentially a collection of bits -- and they 're all naughty .,3
107382,5674,autopilot Hollywood concoction,2
37365,1772,visual backmasking,2
82504,4259,McLaughlin,2
132772,7159,on the reel\/real world dichotomy,2
77456,3984,"Fatal Attraction '' ,",2
62775,3175,a set,2
1919,71,"it has an ambition to say something about its subjects , but not a willingness .",2
85680,4430,surrealistic moments,2
5930,236,with daring and verve,3
53356,2647,is n't as sharp or as fresh as I 'm the One That I Want,2
35083,1649,"on , well ,",2
139643,7575,of the very things,2
102277,5382,sufficiently,3
100172,5256,"A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger .",4
40500,1937,as vivid as the 19th-century ones,2
24671,1123,romantic trifle,2
89858,4676,any definitive explanation for it would have felt like a cheat,1
74551,3822,"Expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .",2
149544,8140,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White,1
77651,3993,"augmented boobs , Hawn",2
55306,2758,"see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",2
4061,153,few ` cool ' actors,1
76668,3942,but one battle after another is not the same as one battle followed by killer CGI effects,2
105046,5549,", and about his responsibility to the characters",2
88424,4594,Lock Stock and Two Smoking Barrels,2
146333,7957,of canned humor,1
144789,7859,to jump in my chair,3
1162,42,weirdo role,2
18104,789,hearing,2
23167,1049,a night out,2
126716,6813,gives ample opportunity,3
22390,1010,Stone,2
34297,1610,serenity,3
13811,595,Ballot,3
80230,4135,Degenerates into hogwash .,0
96471,5040,how they sometimes still can be made,2
150715,8215,gaining most of its unsettling force from the suggested and the unknown,3
4544,172,sharp movie,3
71371,3641,About one in three gags in White 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .,1
136584,7384,a gag,2
132130,7123,who did,2
71406,3642,on a little longer,2
21440,959,"is the score , as in the songs translate well to film",4
70822,3610,crack,2
150143,8178,mind ugly,1
18211,796,"The stripped-down dramatic constructs , austere imagery and abstract characters",2
138622,7510,Giovanni,2
136002,7347,lack of a pyschological center,2
83308,4302,"Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .",2
61830,3125,"is phenomenal , especially the women",4
139057,7537,", low-wattage",1
127565,6862,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and",1
104902,5540,"looks closely , insightfully at fragile , complex relationships",3
58349,2941,any John Waters movie has it beat by a country mile .,1
22553,1020,"of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",3
39641,1892,Throw Smoochy from the train,2
80040,4124,", genteel yet decadent aristocracy that can no longer pay its bills",2
105334,5562,mythology,2
35884,1693,wind-tunnel,2
87666,4552,the first major studio production shot on video tape instead of film,2
80453,4144,allowed it to get made,2
7038,282,", for a movie that tries to be smart , it 's kinda dumb .",1
48423,2364,this project was undertaken,1
93458,4872,own bathos,2
128855,6931,"vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",2
31198,1457,melodramatic bodice-ripper,1
11351,488,Joan 's,2
105610,5576,no better reason,2
53910,2676,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,3
104538,5517,you missed the point,1
62453,3158,entirely memorable,4
155314,8501,not very informative about its titular,1
142943,7759,transparently,3
126019,6770,A `` black Austin Powers ? '',2
8403,349,first-time actor,2
49684,2436,clerk,2
122823,6588,the wholesome twist,3
81377,4194,its share of clever moments and biting dialogue,3
82056,4233,Effective in all its aspects,4
134651,7266,Count On Me,2
99541,5219,excites the imagination,3
138790,7522,could be cut,2
92162,4796,such a bizarre way,2
2388,91,with the solution to another,3
60711,3067,of caffeinated comedy performances,2
82325,4250,Like these Russo guys lookin ' for their Mamet instead found their Sturges .,2
50406,2478,dances,2
125714,6754,everything he ever knew about generating suspense,2
84635,4379,skeeved out that they 'd need a shower,1
52921,2623,Halle Berry does her best to keep up with him,3
46381,2255,have been a confusing and horrifying vision into an intense and engrossing head-trip,2
37253,1768,intense experience,3
38656,1843,could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .,2
44212,2144,good-natured fun found in films like Tremors,4
105193,5555,"witty updatings -LRB- Silver 's parrot has been replaced with Morph , a cute alien creature who mimics everyone and everything around -RRB-",3
26638,1222,Only those most addicted to film violence in all its forms,2
54817,2730,in spots,2
82344,4251,turns his character,2
57519,2901,outright,2
153462,8382,of b-ball fantasy,2
133410,7199,get the distinct impression that this franchise is drawing to a close,2
56534,2839,produce adequate performances,3
1142,42,right at home in this French shocker,3
16540,711,watch these two together again,3
76890,3953,provides a tenacious demonstration of death,2
3141,118,evanescent,2
1419,52,deep,2
109138,5780,"About as enjoyable , I would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful .",0
13831,595,Middle Eastern world politics,3
123849,6651,Jaglomized,2
102412,5390,the film opens with maggots crawling on a dead dog,1
100403,5268,large it 's Altman-esque,2
134759,7274,becomes lifeless and,1
8870,369,at hand,2
3958,149,hellish conditions,1
122521,6571,tracking,2
27559,1266,of movies,2
145992,7939,a man 's,2
69492,3532,"to the wit , humor and snappy dialogue of the original",3
149104,8113,to fuse at least three dull plots into one good one,1
25714,1174,Jack Nicholson 's,2
36364,1719,keep this from being a complete waste of time,1
126210,6782,", high-adrenaline documentary .",3
76241,3912,is too long with too little going on,1
81450,4199,is actually quite entertaining .,3
74561,3822,it still feels somewhat unfinished .,1
15521,665,Big Bad Love is trying to go,2
47969,2340,While the now 72-year-old Robert Evans been slowed down by a stroke,2
134997,7286,"water , snow , flames and shadows",2
17553,760,detailed personal portrait,3
123978,6655,a whale of a good time,3
140046,7599,"Even though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth .",3
123589,6636,'' comes from the heart,3
144614,7850,the band or,2
145971,7938,barely there bit of piffle .,2
16612,716,take on Rice 's second installment of her Vampire Chronicles .,2
48124,2347,such a rah-rah,2
140077,7599,the company 's astonishing growth,3
100999,5305,the biggest names,2
150992,8231,important political documentary,3
69869,3552,a ship,2
65973,3346,are funny .,3
103443,5456,"Poignant and moving , A Walk to Remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",4
67526,3428,"we make ,",2
92252,4801,beyond being a Sandra Bullock vehicle or a standard romantic comedy,3
112790,5989,"that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness",1
74893,3839,in There,2
90393,4704,hiding,2
106838,5642,Lai 's,2
14460,623,An hour,2
80506,4146,A dark,2
75848,3890,fascinating character study,4
47829,2331,"the direction of Spielberg , who does a convincing impersonation here of a director enjoying himself immensely",3
74124,3794,"of flimsy -- or , worse yet , nonexistent -- ideas",1
82669,4268,the journey does n't really go anywhere .,0
96198,5025,were n't invited to the party,2
68568,3480,"an unblinking , flawed humanity",2
135916,7341,masterpiece .,4
155440,8508,typical Pax,1
74275,3805,"This overlong infomercial , due out on video before month 's end ,",2
143307,7779,there 'll be a power outage during your screening so you can get your money back,0
36907,1749,the roundelay,2
129856,6992,"It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",1
56632,2844,the thrill,3
35685,1681,Much of the cast,2
36986,1752,"One of these days Hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations .",1
64033,3239,A very depressing movie of many,1
43244,2089,sanctimoniousness,2
90353,4702,"or edit , or",2
49305,2413,"Seeing Seinfeld at home as he watches his own appearance on Letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",2
31212,1458,warm-blooded,2
89287,4641,the relationship between mothers,3
65497,3317,should be themselves,3
68716,3491,brawny,2
111622,5924,"touched by the film 's conviction that all life centered on that place , that time and that sport",3
57773,2911,what kind,2
104685,5528,'ll at least,2
34679,1630,once it gets rolling,2
31673,1485,"Old people will love this movie , and",3
147145,8007,of naval personnel in San Diego,2
78502,4038,"wearing tight tummy tops and hip huggers ,",2
20953,936,"Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .",3
47838,2331,impersonation,2
92211,4798,young Bette Davis,2
59144,2983,urgency and suspense,3
819,30,show,2
21398,956,that it does n't give a damn,1
12851,552,"the goth-vampire , tortured woe-is-me lifestyle",2
138617,7510,"Moretti plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy .",2
148001,8056,"edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story",1
119226,6372,inside its fabric,2
88789,4612,"to the actress , and to her inventive director",3
62659,3170,"The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry ,",3
113057,6003,"flat , unconvincing",1
1220,45,still have that option .,2
28245,1300,misanthropic stuff,1
150798,8218,in The Opportunists,2
145124,7884,'s the butt of its own joke,1
57022,2871,A wild comedy that could only spring from the demented mind of the writer,3
151115,8237,a degree of affection rather than,3
144431,7842,prime mystery,3
103209,5443,wrote it,2
44130,2139,First-timer John McKay,2
96126,5021,The movie is a dud .,0
89159,4634,"Memorable for a peculiar malaise that renders its tension flaccid and ,",0
128479,6911,draw out the menace of its sparse dialogue,1
49750,2440,farcically bawdy fantasy,3
116636,6220,big-fisted direction,2
88548,4600,the death,1
56281,2821,is in trouble,1
107424,5676,"A meatier deeper beginning and\/or ending would have easily tipped this film into the `` A '' range , as is , it 's a very very strong `` B + . ''",3
93777,4891,he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,2
36423,1722,car chases,2
6349,252,unsuspecting moviegoers,2
116099,6187,it has made its way into your very bloodstream,3
64879,3285,"is exhaustion , from watching a movie that is dark -LRB- dark green , to be exact -RRB- , sour , bloody and mean",1
143305,7779,'ll be lucky,2
100035,5249,"a gentle film with dramatic punch , a haunting ode to humanity",4
61061,3084,", lecherous",1
41333,1985,"Twohy 's a good yarn-spinner , and ultimately the story compels .",3
76225,3911,"there 's no real sense of suspense ,",1
73028,3730,"Evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention",1
119616,6395,to surprise,2
19289,847,This movie is about the worst thing Chan has done in the United States .,0
70013,3564,some visual wit ... but little imagination elsewhere,2
151968,8293,"a remarkably cohesive whole , both visually and thematically ,",3
115483,6152,the present Hollywood program,2
27557,1266,for plenty of movies,2
58148,2930,gets clocked,2
128802,6927,warm up,2
56106,2810,A potentially good comic premise,3
117745,6286,Deserves a place of honor next to Nanook,3
83879,4334,to a higher level,3
87526,4542,Despite Hoffman 's best efforts,1
144390,7839,"an ungainly movie , ill-fitting",1
145025,7877,"is what it is -- a nice , harmless date film ...",3
81962,4228,film Titus,2
10805,459,cop drama,2
130711,7042,the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references,2
100636,5282,Floyd,2
10636,450,an innocent boy carved from a log,2
45160,2193,make you angry,1
109808,5817,fail to capture its visual appeal or its atmosphere,0
89334,4644,though it is infused with the sensibility of a video director,2
53963,2679,of affection,2
81707,4215,is that sort of thing,2
103626,5465,going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,3
126632,6808,Martin 's deterioration and Barbara 's sadness -- and,2
113684,6042,22-year-old girlfriend,2
